service_date,route_id,trip_id,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,event_type,event_time,travel_time_seconds,dwell_time_seconds,headway_seconds,headway_branch_seconds,scheduled_tt,scheduled_headway,scheduled_headway_branch,vehicle_consist
2024-02-07,Green-D,ADDED-1581777668,0,70155,110,G-10056,3669-3861,ARR,2024-02-07 05:29:17-05:00,46,61,384,,1440,60.0,,3669|3861
2024-02-07,Green-D,ADDED-1581777668,0,70155,120,G-10056,3669-3861,DEP,2024-02-07 05:30:18-05:00,91,49,,,1440,,,3669|3861
2024-02-07,Green-E,60564751,0,70155,110,G-10042,3717-3865,ARR,2024-02-07 05:31:21-05:00,39,47,110,494,1800,260.0,360,3717|3865
2024-02-07,Green-E,60564751,0,70155,600,G-10042,3717-3865,DEP,2024-02-07 05:35:13-05:00,43,42,480,480,1800,260.0,360,3717|3865
2024-02-07,Green-E,60564787,0,70155,110,G-10050,3849-3691,ARR,2024-02-07 05:44:19-05:00,61,67,331,685,1800,260.0,480,3849|3691
2024-02-07,Green-B,60564127,0,70155,110,G-10060,3678,ARR,2024-02-07 06:07:14-05:00,71,58,57,911,480,380.0,720,3678
2024-02-07,Green-B,60564127,0,70155,120,G-10060,3678,DEP,2024-02-07 06:08:12-05:00,129,258,39,1155,480,380.0,720,3678
2024-02-07,Green-B,60564129,0,70155,110,G-10006,3851-3702,ARR,2024-02-07 06:20:11-05:00,82,62,90,553,480,380.0,780,3851|3702
2024-02-07,Green-B,60564129,0,70155,160,G-10006,3851-3702,DEP,2024-02-07 06:29:21-05:00,42,18,544,544,480,380.0,780,3851|3702
2024-02-07,Green-D,60564589,0,70155,110,G-10117,3882-3685,ARR,2024-02-07 06:55:23-05:00,88,55,46,933,1440,300.0,660,3882|3685
2024-02-07,Green-B,ADDED-1581777770,0,70155,110,G-10012,3662-3824,ARR,2024-02-07 06:58:39-05:00,60,64,161,901,480,0.0,780,3662|3824
2024-02-07,Green-E,60564997,0,70155,110,G-10035,3885-3700,ARR,2024-02-07 06:59:45-05:00,55,60,62,456,1920,0.0,420,3885|3700
2024-02-07,Green-E,60564997,0,70155,580,G-10035,3885-3700,DEP,2024-02-07 07:00:45-05:00,78,46,443,443,1920,420.0,420,3885|3700
2024-02-07,Green-D,60564589,0,70155,450,G-10117,3882-3685,DEP,2024-02-07 07:02:55-05:00,159,43,1093,1093,1440,660.0,660,3882|3685
2024-02-07,Green-B,ADDED-1581777770,0,70155,140,G-10012,3662-3824,DEP,2024-02-07 07:06:13-05:00,61,48,982,982,480,780.0,780,3662|3824
2024-02-07,Green-C,60564386,0,70155,110,G-10098,3647-3875,ARR,2024-02-07 07:37:34-05:00,58,65,86,716,540,390.0,660,3647|3875
2024-02-07,Green-C,60564386,0,70155,340,G-10098,3647-3875,DEP,2024-02-07 07:48:07-05:00,24,84,2252,2252,540,390.0,660,3647|3875
2024-02-07,Green-D,60564667,0,70155,110,G-10033,3869-3640,ARR,2024-02-07 08:17:34-05:00,56,46,70,692,1500,120.0,540,3869|3640
2024-02-07,Green-D,ADDED-1581777831,0,70155,110,G-10142,3609-3888,ARR,2024-02-07 08:26:07-05:00,93,77,110,544,1500,120.0,540,3609|3888
2024-02-07,Green-E,60564879,0,70155,110,G-10106,3608-3876,ARR,2024-02-07 08:28:17-05:00,68,88,141,1254,1920,240.0,480,3608|3876
2024-02-07,Green-E,60564879,0,70155,580,G-10106,3608-3876,DEP,2024-02-07 08:29:45-05:00,107,66,1260,1260,1920,240.0,480,3608|3876
2024-02-07,Green-D,ADDED-1581777831,0,70155,130,G-10142,3609-3888,DEP,2024-02-07 08:29:56-05:00,113,49,111,573,1500,120.0,540,3609|3888
2024-02-07,Green-B,60564491,0,70155,110,G-10109,3883-3696,ARR,2024-02-07 08:31:00-05:00,98,67,52,393,540,150.0,420,3883|3696
2024-02-07,Green-D,60564667,0,70155,490,G-10033,3869-3640,DEP,2024-02-07 08:33:54-05:00,102,24,368,368,1500,380.0,540,3869|3640
2024-02-07,Green-B,60564491,0,70155,130,G-10109,3883-3696,DEP,2024-02-07 08:35:09-05:00,112,48,23,422,540,150.0,420,3883|3696
2024-02-07,Green-E,60564925,0,70155,110,G-10120,3716-3877,ARR,2024-02-07 08:40:34-05:00,54,72,95,239,1920,240.0,420,3716|3877
2024-02-07,Green-D,60564616,0,70155,110,G-10165,3838-3689,ARR,2024-02-07 08:41:58-05:00,72,70,82,511,1500,380.0,480,3838|3689
2024-02-07,Green-D,60564616,0,70155,120,G-10165,3838-3689,DEP,2024-02-07 08:43:08-05:00,104,60,196,504,1500,380.0,480,3838|3689
2024-02-07,Green-B,ADDED-1581777821,0,70155,110,G-10091,3645-3835,ARR,2024-02-07 08:49:30-05:00,41,61,161,217,540,150.0,480,3645|3835
2024-02-07,Green-B,ADDED-1581777821,0,70155,120,G-10091,3645-3835,DEP,2024-02-07 08:50:31-05:00,81,54,178,178,540,150.0,480,3645|3835
2024-02-07,Green-E,60564925,0,70155,620,G-10120,3716-3877,DEP,2024-02-07 08:53:00-05:00,54,126,219,219,1920,240.0,420,3716|3877
2024-02-07,Green-D,60564621,0,70155,110,G-10164,3806-3634,ARR,2024-02-07 09:01:39-05:00,54,63,59,402,1500,240.0,540,3806|3634
2024-02-07,Green-D,60564621,0,70155,130,G-10164,3806-3634,DEP,2024-02-07 09:05:12-05:00,96,42,329,365,1500,240.0,540,3806|3634
